Class,Year,Quarter,Total Score,Paper Count
BUSI,2022,2,4.3313,17
BUSI,2022,4,3.9284,16
MATH,2022,2,4.3977,17
COMP,2022,2,10.5223,43
EART,2022,1,8.9906,23
ECON,2022,4,3.3603,14
PSYC,2022,1,4.3177,13
PHYS,2022,2,46.9506,78
EART,2022,4,5.0058,20
PSYC,2022,2,2.5913,8
DENT,2022,3,2.4832,16
PHAR,2022,2,13.8496,50
DENT,2022,1,2.8371,13
COMP,2022,1,11.558,35
DECI,2022,2,0.1027,1
ENER,2022,1,27.0945,50
ENVI,2022,2,20.7589,74
COMP,2022,4,13.0639,62
EART,2022,2,5.1816,19
PHYS,2022,4,31.1773,78
ARTS,2022,4,2.362,10
PHYS,2022,3,29.7063,57
ENER,2022,2,16.7337,47
DECI,2022,3,1.1138,4
VETE,2022,1,6.6535,32
PSYC,2022,3,2.3355,11
IMMU,2022,3,13.2935,56
BIOC,2022,1,38.3653,106
DENT,2022,2,3.3781,21
CENG,2022,1,30.2041,76
VETE,2022,4,6.662,38
IMMU,2022,2,12.6194,51
DECI,2022,4,1.461,7
AGRI,2022,4,23.6354,96
ENER,2022,4,16.0174,55
NURS,2022,1,3.7016,15
MATH,2022,3,5.9937,23
MATE,2022,2,19.8536,60
HEAL,2022,4,3.5165,16
MULT,2022,1,8.5627,35
ARTS,2022,2,0.871,7
PHYS,2022,1,38.9249,78
IMMU,2022,4,16.9617,65
MULT,2022,2,6.3407,29
ECON,2022,1,3.4774,11
HEAL,2022,3,1.2825,8
BUSI,2022,1,6.9979,20
CENG,2022,3,24.8516,84
PHAR,2022,3,9.8946,41
NEUR,2022,4,2.5964,12
MATE,2022,3,15.7934,54
SOCI,2022,4,15.9445,74
CENG,2022,2,23.0238,65
IMMU,2022,1,12.6946,57
NEUR,2022,2,9.1667,22
NEUR,2022,3,6.8311,21
SOCI,2022,2,10.0874,45
ENGI,2022,4,33.8606,120
NEUR,2022,1,7.6097,24
AGRI,2022,3,17.7787,80
CHEM,2022,1,31.4377,89
BUSI,2022,3,4.3495,11
CHEM,2022,4,27.6548,110
CHEM,2022,3,31.3725,118
ENVI,2022,1,38.7107,81
DENT,2022,4,4.2503,21
BIOC,2022,2,28.7012,99
MEDI,2022,3,47.9313,237
ENGI,2022,2,24.9436,75
CHEM,2022,2,31.3655,92
HEAL,2022,1,1.4355,10
ENGI,2022,1,35.4925,95
PSYC,2022,4,1.9704,9
CENG,2022,4,20.7359,74
NURS,2022,3,4.3074,25
NURS,2022,2,1.6298,9
EART,2022,3,7.8312,29
AGRI,2022,1,29.5053,97
MATH,2022,1,4.9277,15
BIOC,2022,3,27.5947,104
DECI,2022,1,1.123,4
PHAR,2022,1,12.6433,42
ENVI,2022,4,23.3228,75
NURS,2022,4,2.4686,14
ARTS,2022,3,1.1543,7
ENVI,2022,3,31.0764,96
ARTS,2022,1,2.2239,17
MATE,2022,4,21.8442,81
ECON,2022,3,2.0854,10
MEDI,2022,4,63.9762,311
MATH,2022,4,5.4391,24
HEAL,2022,2,1.5972,12
ENGI,2022,3,25.9465,90
MULT,2022,4,39.1528,158
MATE,2022,1,30.7599,88
MEDI,2022,1,66.7686,256
PHAR,2022,4,13.2429,56
COMP,2022,3,15.317,58
ENER,2022,3,21.4655,60
VETE,2022,2,3.7269,23
SOCI,2022,1,13.2775,54
MEDI,2022,2,45.0883,224
MULT,2022,3,9.65,29
ECON,2022,2,2.5188,15
AGRI,2022,2,19.4891,75
BIOC,2022,4,27.4779,119
SOCI,2022,3,13.008,51
VETE,2022,3,7.8081,38
